,domain,phylum,class,order,family,,,GTDB-Tk-domain,GTDB-Tk-phylum,GTDB-Tk-class,GTDB-Tk-order,GTDB-Tk-family,,,,,,,,class
RUG518,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
RUG427,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG491,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,# f__DTU089 not in realease 95,,,,,,c__Clostridia
RUG235,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,,,,,,,,c__Clostridia
RUG767,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__4C28d-15,f__CAG-917,,,,,,,,
RUG580,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,
RUG306,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG783,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,,,,,,,,
RUG313,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
RUG038,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG702,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG320,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,reject
RUG349,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG464,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG682,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG067,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG263,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG299,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
hRUG861,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG157,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,
RUG402,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG565,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG609,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,reject
RUG208,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG258,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG495,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
