ID,c__Bacteroidia,c__Chlorobia,c__Ignavibacteria,c__Rhodothermia,c__UBA10030,rejection
RUG152,"tensor(-0.1835, grad_fn=<UnbindBackward>)","tensor(0.0741, grad_fn=<UnbindBackward>)","tensor(-4.5154, grad_fn=<UnbindBackward>)","tensor(-6.6893, grad_fn=<UnbindBackward>)","tensor(-4.9911, grad_fn=<UnbindBackward>)",True
RUG419,"tensor(-0.1738, grad_fn=<UnbindBackward>)","tensor(0.0754, grad_fn=<UnbindBackward>)","tensor(-4.2852, grad_fn=<UnbindBackward>)","tensor(-6.3476, grad_fn=<UnbindBackward>)","tensor(-4.7392, grad_fn=<UnbindBackward>)",True
hRUG908,"tensor(-0.1603, grad_fn=<UnbindBackward>)","tensor(0.0780, grad_fn=<UnbindBackward>)","tensor(-4.1627, grad_fn=<UnbindBackward>)","tensor(-6.1835, grad_fn=<UnbindBackward>)","tensor(-4.6092, grad_fn=<UnbindBackward>)",True
RUG459,"tensor(-0.1731, grad_fn=<UnbindBackward>)","tensor(0.0765, grad_fn=<UnbindBackward>)","tensor(-4.4972, grad_fn=<UnbindBackward>)","tensor(-6.6829, grad_fn=<UnbindBackward>)","tensor(-4.9759, grad_fn=<UnbindBackward>)",True
RUG577,"tensor(-0.1867, grad_fn=<UnbindBackward>)","tensor(0.0736, grad_fn=<UnbindBackward>)","tensor(-4.5837, grad_fn=<UnbindBackward>)","tensor(-6.7901, grad_fn=<UnbindBackward>)","tensor(-5.0657, grad_fn=<UnbindBackward>)",True
RUG431,"tensor(-0.1843, grad_fn=<UnbindBackward>)","tensor(0.0735, grad_fn=<UnbindBackward>)","tensor(-4.4366, grad_fn=<UnbindBackward>)","tensor(-6.5636, grad_fn=<UnbindBackward>)","tensor(-4.9028, grad_fn=<UnbindBackward>)",True
RUG446,"tensor(-0.2097, grad_fn=<UnbindBackward>)","tensor(0.0694, grad_fn=<UnbindBackward>)","tensor(-4.8593, grad_fn=<UnbindBackward>)","tensor(-7.1752, grad_fn=<UnbindBackward>)","tensor(-5.3617, grad_fn=<UnbindBackward>)",True
RUG318,"tensor(-0.1932, grad_fn=<UnbindBackward>)","tensor(0.0718, grad_fn=<UnbindBackward>)","tensor(-4.5278, grad_fn=<UnbindBackward>)","tensor(-6.6883, grad_fn=<UnbindBackward>)","tensor(-5.0001, grad_fn=<UnbindBackward>)",True
RUG483,"tensor(-0.2010, grad_fn=<UnbindBackward>)","tensor(0.0711, grad_fn=<UnbindBackward>)","tensor(-4.7821, grad_fn=<UnbindBackward>)","tensor(-7.0720, grad_fn=<UnbindBackward>)","tensor(-5.2799, grad_fn=<UnbindBackward>)",True
RUG326,"tensor(-0.1762, grad_fn=<UnbindBackward>)","tensor(0.0761, grad_fn=<UnbindBackward>)","tensor(-4.5754, grad_fn=<UnbindBackward>)","tensor(-6.7994, grad_fn=<UnbindBackward>)","tensor(-5.0616, grad_fn=<UnbindBackward>)",True
hRUG906,"tensor(-0.1885, grad_fn=<UnbindBackward>)","tensor(0.0731, grad_fn=<UnbindBackward>)","tensor(-4.5536, grad_fn=<UnbindBackward>)","tensor(-6.7389, grad_fn=<UnbindBackward>)","tensor(-5.0312, grad_fn=<UnbindBackward>)",True
RUG354,"tensor(-0.2150, grad_fn=<UnbindBackward>)","tensor(0.0680, grad_fn=<UnbindBackward>)","tensor(-4.8323, grad_fn=<UnbindBackward>)","tensor(-7.1214, grad_fn=<UnbindBackward>)","tensor(-5.3290, grad_fn=<UnbindBackward>)",True
RUG339,"tensor(-0.1826, grad_fn=<UnbindBackward>)","tensor(0.0740, grad_fn=<UnbindBackward>)","tensor(-4.4461, grad_fn=<UnbindBackward>)","tensor(-6.5822, grad_fn=<UnbindBackward>)","tensor(-4.9143, grad_fn=<UnbindBackward>)",True
RUG417,"tensor(-0.1918, grad_fn=<UnbindBackward>)","tensor(0.0729, grad_fn=<UnbindBackward>)","tensor(-4.6900, grad_fn=<UnbindBackward>)","tensor(-6.9467, grad_fn=<UnbindBackward>)","tensor(-5.1818, grad_fn=<UnbindBackward>)",True
RUG462,"tensor(-0.2628, grad_fn=<UnbindBackward>)","tensor(0.0591, grad_fn=<UnbindBackward>)","tensor(-5.3719, grad_fn=<UnbindBackward>)","tensor(-7.8694, grad_fn=<UnbindBackward>)","tensor(-5.9072, grad_fn=<UnbindBackward>)",True
RUG362,"tensor(-0.1777, grad_fn=<UnbindBackward>)","tensor(0.0747, grad_fn=<UnbindBackward>)","tensor(-4.3367, grad_fn=<UnbindBackward>)","tensor(-6.4204, grad_fn=<UnbindBackward>)","tensor(-4.7947, grad_fn=<UnbindBackward>)",True
RUG500,"tensor(-0.2159, grad_fn=<UnbindBackward>)","tensor(0.0683, grad_fn=<UnbindBackward>)","tensor(-4.9559, grad_fn=<UnbindBackward>)","tensor(-7.3141, grad_fn=<UnbindBackward>)","tensor(-5.4664, grad_fn=<UnbindBackward>)",True
RUG273,"tensor(-0.1854, grad_fn=<UnbindBackward>)","tensor(0.0737, grad_fn=<UnbindBackward>)","tensor(-4.5409, grad_fn=<UnbindBackward>)","tensor(-6.7255, grad_fn=<UnbindBackward>)","tensor(-5.0186, grad_fn=<UnbindBackward>)",True
RUG307,"tensor(-0.1637, grad_fn=<UnbindBackward>)","tensor(0.0776, grad_fn=<UnbindBackward>)","tensor(-4.2401, grad_fn=<UnbindBackward>)","tensor(-6.2981, grad_fn=<UnbindBackward>)","tensor(-4.6939, grad_fn=<UnbindBackward>)",True
RUG397,"tensor(-0.1776, grad_fn=<UnbindBackward>)","tensor(0.0748, grad_fn=<UnbindBackward>)","tensor(-4.3663, grad_fn=<UnbindBackward>)","tensor(-6.4672, grad_fn=<UnbindBackward>)","tensor(-4.8278, grad_fn=<UnbindBackward>)",True
RUG569,"tensor(-0.1793, grad_fn=<UnbindBackward>)","tensor(0.0743, grad_fn=<UnbindBackward>)","tensor(-4.3388, grad_fn=<UnbindBackward>)","tensor(-6.4201, grad_fn=<UnbindBackward>)","tensor(-4.7962, grad_fn=<UnbindBackward>)",True
RUG474,"tensor(-0.1980, grad_fn=<UnbindBackward>)","tensor(0.0728, grad_fn=<UnbindBackward>)","tensor(-5.0063, grad_fn=<UnbindBackward>)","tensor(-7.4314, grad_fn=<UnbindBackward>)","tensor(-5.5314, grad_fn=<UnbindBackward>)",True
