ID,c__Bacteroidia,c__Chlorobia,c__Ignavibacteria,c__Rhodothermia,c__UBA10030,rejection
RUG152,28.20612,-1.2517914,-55.42371,-7.394757,-19.485794,False
RUG419,26.771067,-1.1450697,-52.621002,-6.95028,-18.527668,False
hRUG908,26.137129,-1.1069005,-51.352325,-6.7625194,-18.128317,False
RUG459,28.178795,-1.2167736,-55.391457,-7.3549776,-19.506525,False
RUG577,28.635416,-1.2853792,-56.33285,-7.4905295,-19.824417,False
RUG431,27.64306,-1.2085377,-54.40566,-7.1624374,-19.176897,False
RUG446,30.419638,-1.3786052,-59.820515,-7.9796004,-21.020298,False
RUG318,28.30684,-1.2181026,-55.7099,-7.327934,-19.619581,False
RUG483,29.866816,-1.3266875,-58.779716,-7.8139305,-20.624704,False
RUG326,28.6499,-1.261738,-56.350952,-7.482436,-19.809683,False
hRUG906,28.402016,-1.2557334,-55.862225,-7.413254,-19.659075,False
RUG354,30.1659,-1.3482274,-59.238647,-7.968289,-20.807068,False
RUG339,27.711555,-1.2186695,-54.597576,-7.155551,-19.212786,False
RUG417,29.348722,-1.3014927,-57.62555,-7.6676083,-20.262232,False
RUG462,33.330353,-1.5486969,-65.615845,-8.802557,-22.998413,False
RUG362,27.133251,-1.1721805,-53.33286,-7.0386877,-18.782774,False
RUG500,30.905636,-1.3697971,-60.853844,-8.10087,-21.372381,False
RUG273,28.39583,-1.2530892,-55.831135,-7.3773437,-19.641628,False
RUG307,26.580723,-1.1288518,-52.259037,-6.866064,-18.419956,False
RUG397,27.35927,-1.1818246,-53.79985,-7.1222205,-18.948689,False
RUG569,27.072166,-1.1670333,-53.223255,-7.042283,-18.765123,False
RUG474,31.396368,-1.3966755,-61.698444,-8.241547,-21.67132,False
hRUG897,27.736944,-1.1934527,-54.481987,-7.2004166,-19.208113,False
RUG323,25.970526,-1.1016885,-51.02918,-6.7055135,-18.006716,False
RUG367,27.46181,-1.1861414,-54.03828,-7.1379004,-19.033962,False
RUG538,28.381214,-1.2682315,-55.906445,-7.3932886,-19.671482,False
RUG153,28.157763,-1.2269902,-55.35471,-7.3009048,-19.485918,False
RUG429,26.98186,-1.1638633,-53.0559,-6.9960327,-18.698292,False
RUG144,27.017246,-1.1865972,-53.110218,-6.9878564,-18.73479,False
RUG423,27.098606,-1.1689383,-53.208652,-7.0268826,-18.75961,False
RUG407,27.816956,-1.2280439,-54.64698,-7.236462,-19.251514,False
hRUG858,27.587364,-1.1835229,-54.217022,-7.145996,-19.098146,False
RUG168,27.074793,-1.1767124,-53.231205,-7.0341,-18.770428,False
RUG242,29.101213,-1.2832693,-57.26189,-7.5988126,-20.13936,False
RUG106,28.899933,-1.2572635,-56.808437,-7.524681,-19.985209,False
RUG259,27.12566,-1.192281,-53.384945,-7.0332017,-18.797176,False
RUG739,25.670649,-1.0782195,-50.4705,-6.6281486,-17.810755,False
RUG559,31.341106,-1.40807,-61.706306,-8.259355,-21.666151,False
RUG488,27.35643,-1.2096157,-53.80857,-7.111195,-18.93375,False
RUG085,27.152054,-1.1728683,-53.35755,-7.0433745,-18.790096,False
RUG156,26.78677,-1.1688195,-52.758713,-6.933138,-18.591354,False
RUG647,28.025541,-1.2000239,-55.050903,-7.298553,-19.369522,False
RUG733,30.539557,-1.3824135,-60.13536,-7.9872994,-21.096142,False
RUG064,27.516123,-1.1889023,-54.079937,-7.1510177,-19.0256,False
RUG849,28.507177,-1.2876619,-56.107235,-7.454567,-19.75667,False
RUG216,30.07769,-1.3335186,-59.116066,-7.8381867,-20.80146,False
hRUG893,26.53131,-1.141652,-52.136475,-6.911958,-18.3813,False
RUG200,30.425508,-1.358675,-59.86095,-7.9739404,-21.017786,False
RUG083,26.067444,-1.118778,-51.315845,-6.72721,-18.086588,False
RUG309,27.253437,-1.1863197,-53.566105,-7.0678315,-18.854258,False
RUG550,25.794939,-1.0967747,-50.680637,-6.679125,-17.860981,False
RUG360,27.783611,-1.2187215,-54.609188,-7.27057,-19.220636,False
RUG782,27.54002,-1.1556686,-54.0955,-7.123604,-19.094976,False
RUG003,27.106323,-1.1922876,-53.3396,-7.0657835,-18.770756,False
